Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
3,18,4,139118.04,11457.17,3,4,12,3,19,12.0,6.11,0.0,1,419.4,31.020435471447858,383,0,244.98672634881183,216.0670779422617,0,924.6631957089264,3,0x246d2
3,19,14,19358.37,1658.1975,7,10,15,5,24,26.0,14.41,9.0,0,1486.17,24.72965388166073,94,1,50.98543270131259,78.85345846288703,2,295.98085883580035,5,0x1b666
3,51,13,171292.56,13322.660032736116,1,5,9,3,7,1.0,1.4900000000000002,4.0,1,393.01,24.468318382321574,381,0,283.6633192985098,1126.2186784314515,3,267.1560022700387,3,0xe5da
0,48,12,31557.73,3130.625833333333,0,5,6,2,5,10.0,0.55,1.0,1,1323.96,33.912958544801995,287,1,28.793688487099576,348.28569199655533,5,200.7017028496785,2,0x3375
3,22,3,43568.84,3852.736666666666,5,7,5,1,9,6.0,2.25,1.0,1,1389.9,23.05278530065167,329,0,27.816261119818112,10000.0,5,206.5673748044196,1,0xe69a
4,36,4,89891.43000000002,7459.9525,8,3,8,0,24,8.0,6.98,2.0,2,1468.45,24.25850039797205,191,0,0.0,275.5821335020413,1,720.4131164979586,0,0x151d4
5,33,11,17446.07,1245.8391666666666,6,7,15,7,20,20.0,9.23,8.0,2,2239.2,26.467708661558053,181,1,73.09941738,48.672877795840165,2,262.8116214869146,7,0x20afb
5,23,9,7518.15,536.7795227802676,10,9,32,6,44,22.0,27.61,1248.0,0,3651.34,26.810536789914263,109,1,88.25047978,25.607656493640164,5,284.3590681668319,6,0x248f3
0,20,3,82454.0,7024.166666666668,6,7,16,6,48,15.0,25.94,11.0,0,3085.36,27.31767216803352,50,1,234.70333948843123,144.1530694084429,0,563.5602577697924,6,0x27d5
0,18,5,132753.52,10853.793333333331,5,4,6,3,2,9.0,10.78,2.0,1,1452.83,28.65887929208263,224,0,268.9165691281488,204.73347586709068,0,851.7292883380937,3,0x24825
7,27,14,134321.44,9997.592514,3,5,12,4,26,21.0,11.09,3.0,2,1428.68,31.98128603504015,396,1,1320.5490633616223,259.4569535922815,0,833.3001360379527,4,0x1ac2
5,44,8,95310.03,7978.5025,0,6,10,4,9,11.0,9.2,3.0,1,716.24,31.079445459348555,373,0,160.7692719097578,796.8116439034178,4,120.26933418682428,4,0x14c7b
7,46,2,31877.72,2571.476666666667,3,6,20,1,28,13.0,1.46,4.0,2,886.59,26.7721463262002,300,0,21.794375249782988,69.30122494256733,3,436.0520664743164,1,0x20eba
3,36,1,20057.71,1497.4758333333332,7,5,27,8,27,16.0,27.22,11.0,0,4649.72,31.57170910507265,80,1,99.94135979160517,40.25760531697178,2,269.5486182247564,8,0x234ba
5,20,12,53057.64,3130.625833333333,9,10,20,6,24,13.0,19.2,11.0,2,1491.01,27.76952682424265,186,1,150.7860142778944,112.28942037302365,2,466.4715653,6,0x1e563
1,51,1,43581.13,3566.7608333333333,4,3,9,3,18,3.0,8.56,2.0,1,900.83,38.49909639867008,0,0,103.03307766103524,136.72036070878443,2,376.9226449635137,3,0x1d35
2,1270,6,60733.7,5189.141666666666,7,3,5,2,14,6.0,5.36,0.0,2,570.4,32.27023457601024,347,1,93.18161999737671,10000.0,0,587.2982043266761,2,0x1f57f
7,28,3,45139.08,3535.59,7,9,19,6,17,22.0,3.16,11.0,0,1419.66,27.95769888560251,171,1,153.4460817,35.86069737060244,0,404.2522208858786,6,0x489a
6,17,9,61533.36,5186.78,8,1265,9,5,22,18.0,11.28,6.0,2,1029.35,34.38282215341955,175,1,251.5226784698373,136.1062937644301,1,311.77559567051264,5,0x1f940
7,55,12,77469.6,6577.8,4,5,12,1,15,3092.0,3.74,2.0,1,529.13,29.16115509721512,315,0,55.809077539420855,166.74147456306815,1,685.2294478975111,1,0x8d9a
3,38,0,97324.83,7869.4025,3,636,20,6,26,9.0,14.7,5.0,2,449.87,26.78484658589241,172,1,275.6631772892223,1023.4961255664624,2,324.7987120424307,6,0x17bfe
3,55,5,37482.37,3182.5308333333337,1,7,1,1,11,3.0,3.87,0.0,1,1137.02,40.22853975586343,251,0,26.54322193416245,78.05355281,1,463.6563085905445,1,0x1643a
4,53,8,28638.1,2539.508333333333,7,3,10,-100,7,19.0,6.58,6.0,2,85.5,32.193901615821645,313,1,91.64952477721656,33.560057509075904,0,368.74125104704086,4,0x14afc
1,54,4,55644.14,4908.011666666666,5,3,6,4,26,21.0,3.64,4.0,2,147.64,36.43645259258098,250,0,181.7764244731134,316.4318836616906,2,252.59285853186265,4,0xe8a5
6,45,0,61540.56,5352.38,7,8,17,4,52,15.0,17.15,7.0,2,1599.3,38.50769757449668,223,1,146.19821930099008,10000.0,2,477.3023304,4,0x1d6f0
1,38,11,89757.46,6373.027992652464,2,1,2,0,-2,8.0,9.39,0.0,1,149.48,40.82169001677611,290,0,943.7603406808716,585.0110578896622,4,426.66777544367113,0,0x5455
3,24,5,12302.195,822.1829166666665,7,7,7,0,12,18.0,5.54,1.0,2,419.95,24.85188628242361,239,0,0.0,30.37751895806421,2,311.84077270860246,0,0xf82e
2,39,7,68131.8,5801.6500000000015,7,10,19,7,19,17.0,26.04,12.0,0,4100.98,36.38514784835683,47,1,263.0630388,253.6435061903136,5,353.4584550575714,7,0x11f2f
6,28,2,24070.5,2090.875,7,3,18,0,6,17.0,4.33,4.0,2,1058.02,28.67134233571668,243,0,0.0,111.63391546356796,2,357.45358453643206,0,0x20bb8
3,38,2,32273.01,2800.4175,1,4,2,3,7,4.0,3.06,0.0,1,1362.01,33.823979562010074,183,0,65.04265706310916,136.1062937644301,5,412.96543896073575,3,0x1d586
7,45,1,22032.74,2079.0616666666665,7,6,18,3,25,14.0,12.65,3.0,2,355.4,31.928411763449112,241,1,45.83656655459549,15.186754291445633,0,386.8828458206256,3,0x476e
5,36,5,19753.22,1520.101666666667,6,6,25,8,44,20.0,28.12,11.0,0,4121.29,34.74129596,162,1,111.03763577768277,57.88993379255636,5,273.08259709642755,8,0x7ecb
6,32,5,56795.28,4520.94,6,7,8,4,21,11.0,14.31,7.0,2,1344.35,33.39531878754346,270,1,147.89604302197168,241.8703187756985,5,352.3276382023297,4,0xaf10
5,30,5,56784.54,4948.045,8,5,17,4,14,17.0,8.56,3.0,2,234.96,28.88023989472037,201,0,146.67672867210453,402.4934828984073,5,235.6342884294883,4,0x1779b
5,20,0,29167.68,1962.431749830456,8,9,21,3,43,22.0,14.6,6.0,0,2091.98,31.09835381569661,146,1,225.82771728172503,134.50664053322106,5,319.7378923545984,3,0x1b1c7
0,50,12,85770.33,7275.5275,5,5,5,3,16,10.0,5.25,3.0,1,1280.08,40.028497441679406,215,0,144.42930207423103,187.07981431472848,0,636.0436336110406,3,0xd335
5,24,9,48302.48,4325.206666666667,4,4,10,1,9,16.0,7.55,1.0,2,843.74,35.787517861867755,290,1,35.748675313338154,135.2355809547361,4,541.5364103985926,1,0x1ba13
3,48,1,42843.65,3403.304166666667,0,7,4,4,30,5.0,6.61,4.0,1,1101.71,29.47940551819749,0,0,83.59187417,57.401203813753845,0,439.3373386857337,4,0x10f0e
1,32,4,17780.69,1246.7241666666666,7,7,15,7,9,9.0,9.08,5.0,2,2615.51,39.63976453315375,122,1,63.94388291602517,86.22888746476946,5,264.4996463,7,0x63a9
6,42,3,105521.58,8595.465,4,6,5,4,9,16.0,7.07,3.0,2,462.11,41.84750001741436,269,1,224.5107862948008,360.1826996713981,1,524.8530140338012,4,0x2f48
6,53,4,44330.2,3744.183333333333,4,3,9,1,5,0.0,7.02,3.0,1,1483.39,41.144467067154345,247,0,20.272734860528963,148.32890064408272,3,475.8166978287217,1,0x1df78
5,35,2,36787.05,3351.5875,7,7,10,0,7,9.0,17.17,5.0,1,540.29,23.02669886894116,193,0,0.0,100.67568990513227,1,484.48306009486777,0,0x1f83b
6,2334,6,9916.865,1073.4054166666665,8,7,34,4,19,27.0,2.98,8.0,0,1968.73,28.81083951132093,72,1,18.53067554558929,134.85641027924143,5,243.9534558,4,0x1fa30
3,21,4,18002.31,1645.1925,5,6,33,3,13,11.0,17.7,11.0,2,2571.8,36.067744162337405,233,1,40.6873701853,37.61095764946982,1,336.2209221652302,3,0xacc2
5,52,11,78261.62,6373.801666666666,1,1,6,3,7,4.0,7.66,3.0,1,431.77,39.43408907341576,318,0,111.15588436869808,175.11206590676846,0,601.1122164,3,0x1f89b
0,36,13,87474.24,7325.52,4,7,20,0,15,10.0,6.789999999999999,0.0,2,797.03,26.299439309421142,299,0,0.0,77.08693492,0,895.4650650825577,0,0x225f9
3,25,13,114224.24,9459.686666666666,5,6,15,3,18,14.0,14.27,4.0,2,1216.94,27.924727630536083,278,1,275.7179758,1217.0213583526593,5,337.6778111,3,0x12276
5,16,7,34413.76,2916.813333333333,6,5,8,5,20,20.0,7.66,8.0,2,113.06,29.08448967429647,74,1,27449.0,91.36562839777903,1,375.98699548687017,5,0x17baf
4,17,0,50891.94,4081.995,6,6,29,7,23,19.0,25.04,7.0,0,4177.59,32.05983210172272,29,1,222.54441943438096,122.8343425,3,332.82073809578407,7,0x236d0
7,48,6,15641.73,1205.4775,1,4,8,4,2,4.0,11.73,3.0,1,1429.18,37.98402435492602,260,0,30.88270741777375,65.71760366961159,5,313.94743891261464,4,0x102fa
0,32,12,72079.52,6148.626666666668,9,7,24,5,55,20.5,11.33,11.0,0,1605.65,22.743290606597142,116,1,274.9723698621308,133.21972647590906,0,446.67057032862687,5,0x13f1d
4,43,6,44705.10000000001,3856.425000000001,7,10,19,2,25,12.0,11.65,16.0,2,2026.71,31.96464885,94,1,53.02425173976759,243.43296942199345,5,379.1852788382391,2,0x24eac
5,28,8,28431.46,2378.288333333333,7,5,18,5,32,23.0,2.64,13.0,0,2152.83,32.18493053848885,106,1,111.2270292,67.98509485835278,1,308.6167092622605,5,0x1c9eb
4,21,7,21555.5,2006.291666666667,6,6,20,2,29,12.0,16.58,9.0,2,857.88,34.28867304602458,80,1,22.772211203335985,47.745550361801776,3,400.1114051015289,2,0x145a4
5,36,13,68173.92,5948.16,6,10,32,5,33,14.0,25.49,11.0,0,3117.01,34.09316606876071,76,1,144.37436119004283,217.7143342377433,1,482.7273046,5,0x3e9f
1,51,7,136738.56,11324.88,0,6,11,0,14,10.0,3.14,4.0,1,482.99,37.36777204446808,306,0,0.0,1007.1437140348846,4,405.3442859651154,0,0x1ef19
5,40,10,38685.98,3360.831666666667,1,5,3,2,6,12.0,1.24,5.0,1,1340.41,35.057043725966025,358,0,52.60251521022243,174.66128732588348,2,368.8193641305609,2,0x25df
4,31,6,19215.26,1353.2716666666663,4,6,7,2,5,14.0,12.15,8.0,2,1895.14,22.229646841546945,166,1,20.05386144790358,124.17927075105851,4,269.16021866569616,2,0x1e9cc
7,55,1,22283.07,1933.9225,4,4,17,3,24,20.0,11.56,1.0,2,160.38,37.37129035010437,260,1,52.13573637390084,145.8735861884677,5,285.38292743763145,3,0x1928e
1,35,10,27412.03,3130.625833333333,6,7,15,3,14,13.0,8.74,6.0,2,80.06,30.30141453102301,120,1,56.247442700729046,140.84604030752232,5,342.8401003,3,0x112c9
3,41,2,68078.6,5651.216666666667,3,3,29,2,23,14.0,12.54,5.0,2,1994.72,27.68045775531357,155,1,64.44340295141836,108.81068750757828,1,641.8675762076701,2,0x1513e
7,36,6,19147.2,1692.6,3,5,5,0,6,16.0,9.0,0.0,2,1347.02,40.11578732663403,326,1,0.0,120.46435861687118,3,318.79564138312884,0,0x25c36
1,44,14,31748.41,2425.548120582476,7,6,14,0,13,8.0,15.28,1.0,2,1134.85,36.37929733,386,1,163.15271275085797,235.9139247492569,3,292.9561585840765,0,0x7f21
0,21,3,41351.46,3543.955,5,5,14,0,26,10.0,6.99,3.0,2,727.13,28.96402398356044,360,1,0.0,90.02990933453741,1,514.3655906654626,0,0x21cbd
4,35,2,37822.18,3082.848333333333,7,8,34,9,29,22.0,0.57,9.0,0,3805.47,30.22326910371571,142,1,159.2651877340675,61.60612369433989,1,337.4135219,9,0x6e4c
0,32,1,175572.44,14422.036666666669,5,4,1,3,10,2.0,6.09,0.0,1,388.99,36.59288729859768,390,0,290.10697332337463,121.24115035088322,0,1270.855542992409,3,0x255bd
4,42,1,40600.61,3420.3841666666667,4,7,6,2,9,0.0,0.5,2.0,1,1198.96,36.86220568996174,254,0,63.61485153131626,60.899738010245045,0,457.52382712510536,2,0xffa8
4,24,11,57439.12,3130.625833333333,4,6,6,4,13,9.0,6.26,2158.0,1,669.35,27.12530329563377,254,1,187.9561101952301,277.55909235101035,4,273.1441307870929,4,0x2e74
2,31,12,45472.95,3676.4125,9,6,18,5,50,15.0,11.69,9.0,0,1814.78,40.24517675291002,196,1,119.62574760483017,78.86685657405897,0,409.1486458211109,5,0xfbcb
2,19,5,108504.92,9075.076666666666,7,3,7,4,6,11.0,1.56,2.0,2,245.53,27.295078391169067,234,0,209.5280664185869,442.6642939223793,4,516.3976891,4,0x232ff
3,25,0,94031.7,8115.975000000001,8,4,13,2,17,19.0,8.17,4.0,2,147.52,30.15966463855857,291,0,120.45505963035392,113.91642804032593,1,827.2260123293203,2,0x167e2
6,23,14,16413.23,1262.7691666666667,6,10,31,6,54,25.0,11.0,8.0,0,2547.35,29.66472792378491,149,1,74.16018018203783,155.60602941054847,5,186.5107070740804,6,0x1145c
3,37,6,76879.4,6214.616666666666,10,6,23,9,51,17.0,23.86,11.0,0,4070.63,27.22166874606108,104,1,388.3889869479629,197.0149239332093,3,306.0577557854945,9,0x22ea2
2,18,6,72245.76,6123.48,9,10,19,5,54,24.0,1.79,9.0,0,4329.12,29.390293476497348,27,1,283.4076681260832,487.9103020213082,4,121.03002985260852,5,0x11a13
5,45,12,31968.28,2620.023333333333,7,10,23,5,17,18.0,9.87,10.0,0,3899.38,33.77091478943608,133,1,83.82911108719749,175.43004944976695,4,282.74317279636887,5,0x1aa53
5,33,8,36136.49,3030.374166666666,6,3,2059,2,30,14.0,12.91,6.0,2,453.4,33.75897557437616,0,1,42.47398980122181,261.37033917572154,5,289.1930876897233,2,0x120cb
7,50,3,14585.47,1043.4558333333332,3,6,440,3,23,16.0,7.32,5.0,2,1104.42,32.178183174011735,276,0,27.25326201890564,121.94710096440993,5,245.14522035001772,3,0x1aa46
1,28,10,20975.4,1943.95,2,3,9,1,2,9.0,9.94,1.0,1,731.4,26.20504155165316,291,0,16.19679223168702,67.15820105635807,1,361.0400067119549,1,0x23551
5,25,11,34202.45,2627.2041666666664,3,4,14,4,29,13.0,1.39,2.0,2,852.87,29.56555106959929,319,1,85.27708284814204,53.73726375041055,1,373.7060700681141,4,0x1e143
6,316,12,54072.94,4700.078333333334,6,6,12,3,15,9.0,2.33,1.0,2,1388.27,24.33745256828656,0,0,72.89893779378055,96.31038349797664,1,550.7985120415763,3,0x1e2f0
3,23,8,105449.34,9012.445,2,4,3,3,10,3.0,10.04,3.0,1,427.68,41.52218793499423,321,0,157.36626106289816,107.54446898842336,0,876.3337699486784,3,0x2522a
4,35,4,14132.77,894.7308333333333,8,8,23,5,56,23.0,26.56,12.0,0,4300.74,37.10857494560781,136,1,39.74250424448528,39.80501381507213,4,289.925565273776,5,0x12a74
4,44,1,29894.7,2570.225,4,3,19,7,20,13.0,10.33,6.0,2,1049.2,36.55139752084413,160,1,95.87008851162832,250.1017942946144,5,201.0506171937573,7,0x203b8
0,36,12,10977.79,1110.8158333333336,109,3,15,0,8,18.0,18.07,6.0,2,1457.57,32.56304505409101,284,1,0.0,50.93260792829716,4,340.1489754050362,0,0x221a9
5,40,8,106789.36,8673.113333333333,3,3,20,3,24,16.0,11.32,2.0,2,155.69,32.09138061946525,230,0,137.8283483107067,886.8244069890344,4,122.65857803359222,3,0x1eb87
7,48,1,17980.355,1522.362916666667,3,4,5,1,10,7.0,3.7,1.0,1,162.87,23.243525609983568,305,0,7.6379557514141885,106.41552276657568,5,328.1828131486768,1,0xddc2
1,38,0,14871.095,3130.625833333333,3,1299,7,2,14,0.0,8.62,5.0,1,725.09,29.787950843065424,206,0,23.61909190569991,136.1062937644301,4,294.47254630133665,2,0x24d81
7,55,7,120644.88,10043.74,4,6,7,4,6,4.0,10.49,1.0,2,1437.99,36.69610393,216,0,257.89979259586306,360.5188738874945,3,655.9553335166423,4,0x10996
4,47,2,113192.68,9376.723333333332,3,7,3,0,0,2.0,6.15,2.0,1,1179.64,31.576179004936737,227,0,0.0,121.94455575668675,0,1055.7277775766463,0,0x1e204
7,19,12,43279.04,3308.586666666666,1,5,5,4,4,11.0,2.57,0.0,1,363.33,36.34960549877374,278,0,103.1866505438308,155.19588958106596,5,362.47612654176993,4,0xde82
2,41,11,8938.07,678.8391666666666,6,9,34,7,59,25.0,27.81,11.0,0,4343.23,32.37668334045783,28,1,33.67769685087954,49.36811052707204,5,274.8381092887151,7,0x141c7
0,36,5,39755.36,3188.9466666666667,9,10,27,9,54,24.0,4.05,11.0,0,1721.47,41.31964826568062,112,1,154.22821150292216,34.85221014470731,0,369.8142450190372,9,0xf705
6,30,10,143469.16,11690.763333333334,4,3,10,0,19,19.0,7.94,5.0,2,790.97,41.07772255312285,325,1,0.0,1162.1201934285416,4,286.95613990479205,0,0xec84
5,40,1,17151.19,1625.2658333333331,582,9,720,7,21,20.0,21.02,8.0,0,2672.12,36.19630685380666,121,1,61.2300104588122,146.64932848116254,5,244.64724439335856,7,0x1ad0b
5,38,10,28949.6,2554.4666666666667,3,5,2,3,12,7.0,-5.55,9.0,1,405.51,37.52355769720622,352,0,51.26711954728734,261.63051972967065,5,232.54902738970867,3,0x741b
1,28,3,27063.43,2455.285833333333,8,1292,12,4,21,13.0,12.49,5.0,2,1205.36,30.3032228,272,1,74.73897797254129,63.143066256721866,0,347.64653910407014,4,0x1fc9
6,29,0,127273.88,10710.156666666668,8,4,14,1,27,13.0,8.27,2.0,2,556.02,39.72105684274134,304,0,60.43215334,402.6369968160304,3,877.9465165,1,0xed8c
7,22,3,7895.565,911.96375,5,10,34,5,8,13.0,8.7,15.0,2,2659.39,28.35748551361717,229,1,26.66209872343164,71.18954607643677,5,283.3447302001316,5,0xe326
6,32,5,22188.45,2006.0375,1,5,3,1,21,1.0,0.8700000000000001,3.0,1,1352.38,22.252820620201582,192,0,10.011417582528251,82.00030492591479,1,358.5920275,1,0x1685c
0,36,10,87199.02,7509.585,1,7,7,1,22,12.0,11.13,4.0,1,395.46,28.082743420388308,286,0,62.10048916465379,545.6183602722284,4,423.23965056311766,1,0x23d21
6,43,6,19852.09,1654.3408333333334,10,8,34,7,19,16.0,17.6,11.0,0,3176.77,39.160801125392325,103,1,93.69111843644406,57.28499985104124,4,294.45796504584814,7,0x25598
2,52,8,22179.64,1938.303333333333,8,6,12,3,21,20.0,-0.91,0.0,1,172.29,30.110094846007804,380,0,47.43011453521242,165.5556125440642,5,270.8446062540567,3,0x9eb3
2,41,10,48297.48,3743.79,8,3,10,0,16,16.0,11.77,2.0,2,1323.54,38.37921711748957,392,0,0.0,131.64503160590937,1,492.73396839409065,0,0xf58f
7,19,10,135178.44,11542.87,0,6,6,0,25,10.0,12.27,3.0,1,1024.39,42.702136373687246,306,0,0.0,209.2634219,2,1205.023578082824,0,0x1f01e
4,38,3,120061.95,9477.501739006791,3,5,9,2,13,4.0,5.39,6.0,1,803.03,28.674915762610308,289,0,592.2976884230274,213.43332551748608,1,894.3459971,2,0x1caf4
6,20,6,64514.31,5353.1925,7,6,14,3,29,11.0,12.88,8.0,2,374.51,27.01455750242981,216,1,98.00331866632412,412.43524893570185,3,294.8806823979741,3,0xc320
6,37,2,15432.2,1201.0166666666669,2,6,7,4,10,0.0,3.27,3.0,1,1478.53,25.68269143713028,191,0,30.02712483094223,10000.0,5,274.3487149206639,4,0x66ec
6,50,6,30199.19,2741.5991666666664,2,2,4,4,5,8.0,9.385000000000002,2.0,1,1421.82,32.03982315236006,322,0,51.40716591098907,104.14485349756822,4,398.60789725810935,4,0x1b764
7,15,2,41599.96,3240.663333333333,9,5,16,7,50,19.0,28.66,6.0,0,3471.8,25.11107393743136,0,1,237.9966165829733,222.0597080806356,5,154.01000866972456,7,0x7df2
4,50,14,35139.27,2917.2725,1,5,8,3,8,2.0,1.19,2.0,2,978.09,26.429020454815607,352,0,76.85758996,222.4805877906997,4,272.3890723,3,0x138a8
1,31,10,18005.41,1213.450833333333,3,9,33,3,17,9.0,13.45,15.0,2,2564.51,24.981383735785567,166,1,36.34786743084604,162.2855175490647,5,212.71169835342255,3,0x165f1
6,49,0,11176.27,680.3558333333334,7,3,20,4,5,16.0,6.48,4.0,2,374.7,34.80093236388182,219,0,19.383301534008734,88.72618811,3,249.92609368557345,4,0x14ba0
4,20,8,116897.68,9893.473333333332,0,4,12,1,30,11.0,5.35,6.0,1,742.09,40.21669740831486,197,0,75.39938582069105,802.2982803109703,3,381.6496672016722,1,0x221dc
2,42,3,64175.56,5154.963333333333,7,8,25,5,29,20.0,21.21,6.0,0,3203.71,26.71269712455721,41,1,179.59986089917138,454.3214355489658,4,161.5750368851962,5,0x19c87
6,19,3,15833.87,1398.489166666667,5,4,10,2,30,19.0,13.71,5.0,2,211.35,36.34517744,154,1,23.14444966214418,127.63697489269629,4,269.0674921118262,2,0x5288
6,36,8,68935.26,5518.605,1,5,8,3,14,9.0,3.25,4.0,1,457.81,37.452093977798384,306,0,102.79630864901532,739.7896615721454,5,337.6778111,3,0x1dd8
5,34,1,23814.73,2104.560833333333,3,4,10,4,34,9.0,13.05,8.0,2,837.41,22.935145199680672,76,1,11410.0,159.19887504497976,4,254.86288735870448,4,0x8cdb
6,55,3,49217.68,4154.473333333333,7,3,5,0,18,10.0,9.88,4.0,2,1140.58,30.89123515765712,213,0,0.0,87.24689671042879,2,588.2004366229047,0,0x1a48c
3,31,14,33494.36,2677.1966666666667,9,9,28,8,55,25.0,8.78,9.0,0,3304.83,30.17077542202161,107,1,197.25553305220703,235.1836683594034,5,125.28046525505624,8,0x9492
4,44,10,44822.21,3555.1841666666664,1,1186,2,4,14,7.0,0.03,0.0,1,730.64,34.85389324507697,289,0,135.04428557554093,362.9133953107088,4,137.56073578041685,4,0xdcf8
2,14,1,62646.42,5440.535,6,4,29,3,12,14.0,13.44,12.0,2,2159.47,35.31189294030554,118,1,83.82403566642373,279.12392682434404,2,441.10553750923225,3,0x1346b
2,28,14,15827.06,1422.9216666666666,9,9,29,6,20,18.0,5.41,12.0,0,2396.06,37.80236077431525,122,1,57.71999295945369,123.72472793758448,4,240.84744576962848,6,0x5dbb
7,52,10,40380.18,3607.015,7,5,18,4,23,11.0,7.98,8.0,2,1042.93,34.05728344333497,296,1,79.98627455633762,81.01361100216761,1,449.7016144414948,4,0x1f132
3,38,9,12549.985,828.8320833333335,7,5,13,1,12,14.0,3.87,1.0,2,803.44,35.80109178869783,380,0,9.947697793357491,80.43467538053349,3,282.5008351594424,1,0xeeaa
1,28,10,53460.93000000001,4528.0775,8,10,27,6,19,18.0,8.31,7.0,0,1364.03,30.511408704947392,192,1,251.8964338319793,46.01205237999637,0,394.8992637880244,6,0xab6d
6,27,0,33418.55,2739.879166666667,6,3,5,2,11,16.0,18.98,4.0,2,415.34,30.88324616922366,127,1,37.63232989584368,193.07421441886024,3,313.28137235196283,2,0x259c4
6,42,2,38643.04,3506.2533333333336,2,3,10,3,3,10.0,7.58,4.0,1,581.74,26.373227842453066,333,0,82.85931789139066,130.79786467496714,2,396.9681507669756,3,0x17384
6,21,2,35547.71,2853.3091666666664,7,5,5,-100,5,12.0,2.58,4.0,2,943.86,23.462303036448013,370,1,0.0,173.13865100158367,4,392.1922656650829,0,0x1634
1,19,2,14719.33,1289.070193202975,4,5,9,7,7,18.0,10.31,626.0,2,2421.78,35.294431050779885,190,1,148.10819233573352,145.46001811446374,5,208.4335130134949,7,0xf691
5,22,9,10568.51,1176.7091666666663,4,6,8,0,17,17.0,6.15,7.0,2,1062.67,29.11512469345407,192,1,0.0,10000.0,2,338.4911643,0,0x75ef
7,21,3,76650.12,6558.509999999998,8,64,8,4,24,12.0,14.37,5.0,2,1636.01,36.43960750142863,223,1,129.6209235,420.8148637679452,4,579.9298691724933,4,0x1f2b2
6,55,11,22209.0,2117.75,4,5,18,4,25,10.0,20.25,203.0,2,281.35,24.148331143911907,246,1,48.68604727,138.5236287184205,3,294.565324,4,0x1df30
6,34,1,60195.36,4912.28,0,5,3,2,9,6.0,0.6900000000000004,3.0,1,376.47,37.818922367598354,358,0,52.93545645569851,510.48899754988287,5,217.80354599441864,2,0x15650
0,55,13,91965.63,7513.802500000002,0,6,9,1,9,4.0,7.12,0.0,1,820.86,41.67839959271235,232,0,61.08689177508048,385.16973971657137,4,585.1236185083483,1,0x10e75
7,37,14,68103.81,5940.3175,8,7,3382,0,28,6.0,3.41,3.0,1,71.41,39.46669528672837,0,0,0.0,318.62935863142866,4,555.4023913685713,0,0x16396
4,39,14,45188.52,3868.7100000000014,9,10,22,7,38,20.0,10.45,11.0,2,1960.28,33.180752885045884,184,1,154.35745842806455,186.9753196300494,5,335.5382219418861,7,0x14e80
4,48,11,88668.81,7565.0675,5,4,2,3,9,5.0,9.18,0.0,1,809.08,25.33221691037529,213,0,220.3688778240921,180.0720160129967,0,596.0658561629111,3,0x194b8
5,21,13,23952.07,1863.0058333333327,6,4,7,0,14,12.0,9.5,3.0,2,1045.08,24.95055274715579,284,1,0.0,59.57800916181071,3,396.7225741715226,0,0x357b
1,29,9,36490.98,2828.9150000000004,4,5,8,4,19,19.0,7.75,12.0,2,581.05,36.28711306382671,148,1,92.35158351990316,72.89077069063487,3,387.649145789462,4,0x23b9
7,46,2,82065.16,6771.763333333332,5,5,3,3,12,9.0,5.55,1.0,1,106.83,31.46251852255804,279,0,180.34060665960084,168.45288543792068,0,568.3828412358117,3,0x3aba
3,32,12,28603.64,2539.6366666666668,1,1,2,0,12,2.0,4.23,4.0,1,1428.43,30.547246060381195,375,0,0.0,62.528685043124206,0,431.43498162354246,0,0x1d74e
6,37,0,79524.64,6409.531586292216,5,5,15,4,26,9.0,10.88,7.0,2,402.54,28.81007320138773,192,1,167.48683937156764,412.6024640254077,3,352.51602993635817,4,0x1a414
2,20,4,7775.33,849.9441666666668,5,7,4194,3,28,8.0,16.57,6.0,2,1766.86,33.605667515340514,0,1,17.49700117013579,42.21014508925308,2,285.2872704072778,3,0x4c87
0,35,6,20915.43,1533.9525,9,8,21,2,28,16.0,6.210000000000001,6.0,0,2186.19,37.39641344715693,0,1,34.755718898757216,120.7627022564503,5,287.8768288447925,2,0x6ff9
4,32,12,30399.06,2031.5877661322684,5,6,18,4,13,12.0,9.385000000000002,8.0,2,516.76,24.08403921891663,224,1,321.1954880688721,284.36842200679433,5,180.9288237920652,4,0x276c
4,27,10,50600.01,3923.6675,8,8,18,2,25,19.0,5.4,15.0,0,1691.6,36.504353132729385,155,1,51.02564797398242,251.6515746487434,2,349.6895273772741,2,0x19170
5,19,2,76300.92,6416.41,4,6,17,5,17,17.0,17.55,8.0,2,275.51,30.64454383,216,1,291.4652459933938,759.6847045862418,5,337.6778111,5,0x599f
4,43,2,132387.52,10844.293333333331,3,5,5,2,2,10.0,8.95,2.0,1,361.08,40.15730831312285,357,0,145.65075809723578,449.8867340182732,2,748.8918412178241,2,0x1f08c
3,17,1,22077.27,1910.7725,3,7,8,2,2,12.0,17.84,8.0,2,918.22,29.5045285375096,117,1,30.079706693191085,52.82093737213109,4,388.1766059346778,2,0x21966
